Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/forum/Page_Home page/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:55:44,2022-01-15 08:55:45,1.088s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:55:45,2022-01-15 08:55:46,1.023s,PASSED
,,,,,,,
Test Cases/Edit Mode on Dashboard - ADMIN,Edge Chromium 97,,,2022-01-15 08:55:46,2022-01-15 08:56:07,20.837s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:55:46,2022-01-15 08:55:48,1.371s,PASSED
maximizeWindow(),Edge Chromium 97,,,2022-01-15 08:55:48,2022-01-15 08:55:48,0.160s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 08:55:48,2022-01-15 08:55:49,1.056s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:55:49,2022-01-15 08:55:50,1.103s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 08:55:50,2022-01-15 08:55:51,0.790s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 08:55:51,2022-01-15 08:55:52,0.678s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:55:52,2022-01-15 08:55:53,1.684s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-15 08:55:53,2022-01-15 08:55:55,1.231s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_Add a block""))",Edge Chromium 97,,,2022-01-15 08:55:55,2022-01-15 08:55:56,1.992s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_Online users""))",Edge Chromium 97,,,2022-01-15 08:55:56,2022-01-15 08:55:59,2.517s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/i_Online users_yui_3_17_2_1_1642063098227_327""))",Edge Chromium 97,,,2022-01-15 08:55:59,2022-01-15 08:56:00,0.920s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_To item Timeline""))",Edge Chromium 97,,,2022-01-15 08:56:00,2022-01-15 08:56:00,0.509s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_Online users_action-menu-toggle-6""))",Edge Chromium 97,,,2022-01-15 08:56:00,2022-01-15 08:56:01,0.904s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/span_Delete Online users block""))",Edge Chromium 97,,,2022-01-15 08:56:01,2022-01-15 08:56:02,0.587s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/button_Delete""))",Edge Chromium 97,,,2022-01-15 08:56:02,2022-01-15 08:56:04,1.859s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_AU""))",Edge Chromium 97,,,2022-01-15 08:56:04,2022-01-15 08:56:05,1.091s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:56:05,2022-01-15 08:56:06,1.135s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:56:06,2022-01-15 08:56:07,0.926s,PASSED
,,,,,,,
Test Cases/Make an announcement,Edge Chromium 97,,,2022-01-15 08:56:07,2022-01-15 08:56:27,19.734s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:56:07,2022-01-15 08:56:09,1.453s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 08:56:09,2022-01-15 08:56:10,0.936s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:56:10,2022-01-15 08:56:11,1.129s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 08:56:11,2022-01-15 08:56:12,0.812s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 08:56:12,2022-01-15 08:56:12,0.793s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:56:12,2022-01-15 08:56:14,1.628s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 08:56:14,2022-01-15 08:56:15,1.277s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 08:56:15,2022-01-15 08:56:17,1.851s,PASSED
"click(findTestObject(""Page_Course Test Automation/a_Announcements  Forum""))",Edge Chromium 97,,,2022-01-15 08:56:17,2022-01-15 08:56:19,2.102s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Announcements/a_Add discussion topic""))",Edge Chromium 97,,,2022-01-15 08:56:19,2022-01-15 08:56:20,0.648s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Announcements/input_Subject_subject""), ""Off next week"")",Edge Chromium 97,,,2022-01-15 08:56:20,2022-01-15 08:56:21,0.920s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Announcements/input_Message""), ""Lecturer has a meeting next week"")",Edge Chromium 97,,,2022-01-15 08:56:21,2022-01-15 08:56:22,1.167s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Announcements/submitbutton""))",Edge Chromium 97,,,2022-01-15 08:56:22,2022-01-15 08:56:24,1.547s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:56:24,2022-01-15 08:56:25,1.098s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:56:25,2022-01-15 08:56:26,1.112s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:56:26,2022-01-15 08:56:27,0.847s,PASSED
,,,,,,,
Test Cases/Add assignment to course,Edge Chromium 97,,,2022-01-15 08:56:27,2022-01-15 08:56:53,26.007s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:56:27,2022-01-15 08:56:28,1.297s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 08:56:28,2022-01-15 08:56:29,0.884s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:56:29,2022-01-15 08:56:30,0.974s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 08:56:30,2022-01-15 08:56:31,0.744s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 08:56:31,2022-01-15 08:56:32,0.743s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:56:32,2022-01-15 08:56:33,1.690s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 08:56:33,2022-01-15 08:56:35,1.464s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 08:56:35,2022-01-15 08:56:37,1.997s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-15 08:56:37,2022-01-15 08:56:38,0.818s,PASSED
"click(findTestObject(""Page_Course Test Automation/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-15 08:56:38,2022-01-15 08:56:39,1.719s,PASSED
"click(findTestObject(""Page_Course Test Automation/img_Recommended_icon icon activityicon""))",Edge Chromium 97,,,2022-01-15 08:56:39,2022-01-15 08:56:44,4.952s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/input_name-assignment""), ""Bonus assignment"")",Edge Chromium 97,,,2022-01-15 08:56:44,2022-01-15 08:56:46,1.908s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/input_description_assignment""), ""MSSV.zip/rar"")",Edge Chromium 97,,,2022-01-15 08:56:46,2022-01-15 08:56:47,1.072s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/submitbutton-assignment""))",Edge Chromium 97,,,2022-01-15 08:56:47,2022-01-15 08:56:49,2.120s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:56:49,2022-01-15 08:56:50,0.918s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:56:50,2022-01-15 08:56:52,1.384s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:56:52,2022-01-15 08:56:53,1.044s,PASSED
,,,,,,,
Test Cases/Edit assignment,Edge Chromium 97,,,2022-01-15 08:56:53,2022-01-15 08:57:16,23.058s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:56:53,2022-01-15 08:56:54,1.341s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 08:56:54,2022-01-15 08:56:55,0.856s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:56:55,2022-01-15 08:56:56,1.080s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 08:56:56,2022-01-15 08:56:57,0.872s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 08:56:57,2022-01-15 08:56:58,0.744s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:56:58,2022-01-15 08:57:00,1.615s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 08:57:00,2022-01-15 08:57:01,1.299s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 08:57:01,2022-01-15 08:57:03,1.959s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-15 08:57:03,2022-01-15 08:57:04,0.953s,PASSED
"click(findTestObject(""Page_Course Test Automation/btn-setting-assignment""))",Edge Chromium 97,,,2022-01-15 08:57:04,2022-01-15 08:57:06,1.812s,PASSED
"click(findTestObject(""Page_Course Test Automation/span_Edit settings""))",Edge Chromium 97,,,2022-01-15 08:57:06,2022-01-15 08:57:08,2.248s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/input_name-assignment""), ""Bonus assignment (Extend 1 week)"")",Edge Chromium 97,,,2022-01-15 08:57:08,2022-01-15 08:57:10,1.932s,PASSED
"selectOptionByValue(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/set-deadline""), ""27"", false)",Edge Chromium 97,,,2022-01-15 08:57:10,2022-01-15 08:57:11,0.794s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/submitbutton-assignment""))",Edge Chromium 97,,,2022-01-15 08:57:11,2022-01-15 08:57:13,1.969s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:57:13,2022-01-15 08:57:14,0.947s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:57:14,2022-01-15 08:57:15,1.361s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:57:15,2022-01-15 08:57:16,0.816s,PASSED
,,,,,,,
Test Cases/Add event to calendar,Edge Chromium 97,,,2022-01-15 08:57:16,2022-01-15 08:57:50,33.812s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:57:16,2022-01-15 08:57:17,1.301s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 08:57:17,2022-01-15 08:57:18,0.947s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:57:18,2022-01-15 08:57:20,1.181s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 08:57:20,2022-01-15 08:57:20,0.817s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 08:57:20,2022-01-15 08:57:21,0.719s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:57:21,2022-01-15 08:57:23,1.583s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 08:57:23,2022-01-15 08:57:24,1.177s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 08:57:24,2022-01-15 08:57:26,1.735s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-15 08:57:26,2022-01-15 08:57:26,0.769s,PASSED
"click(findTestObject(""Page_Course Test Automation/span_Add an activity or resource_2""))",Edge Chromium 97,,,2022-01-15 08:57:26,2022-01-15 08:57:28,1.500s,PASSED
"click(findTestObject(""Page_Course Test Automation/img_Recommended_icon icon activityicon""))",Edge Chromium 97,,,2022-01-15 08:57:28,2022-01-15 08:57:30,2.566s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/input_name-assignment""), ""Midterm"")",Edge Chromium 97,,,2022-01-15 08:57:30,2022-01-15 08:57:32,1.632s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/input_description_assignment""), ""MSSV.pdf"")",Edge Chromium 97,,,2022-01-15 08:57:32,2022-01-15 08:57:33,1.166s,PASSED
"selectOptionByValue(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/select_allow_submit_day""), ""20"", false)",Edge Chromium 97,,,2022-01-15 08:57:33,2022-01-15 08:57:34,0.933s,PASSED
"selectOptionByValue(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/select_allow_submit_time""), ""13"", false)",Edge Chromium 97,,,2022-01-15 08:57:34,2022-01-15 08:57:35,0.937s,PASSED
"selectOptionByValue(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/select_due_date_day""), ""20"", false)",Edge Chromium 97,,,2022-01-15 08:57:35,2022-01-15 08:57:36,0.872s,PASSED
"selectOptionByValue(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/select_due_date_time""), ""15"", false)",Edge Chromium 97,,,2022-01-15 08:57:36,2022-01-15 08:57:37,0.909s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/submitbutton-assignment""))",Edge Chromium 97,,,2022-01-15 08:57:37,2022-01-15 08:57:39,2.313s,PASSED
"click(findTestObject(""Page_My courses/a_Dashboard""))",Edge Chromium 97,,,2022-01-15 08:57:39,2022-01-15 08:57:41,1.968s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-15 08:57:41,2022-01-15 08:57:42,0.798s,PASSED
"click(findTestObject(""Page_Course Test Automation/view_event""))",Edge Chromium 97,,,2022-01-15 08:57:42,2022-01-15 08:57:44,2.354s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Group10 Calendar Day view Thursday, 20 January 2022/h3_Midterm is due""))",Edge Chromium 97,,,2022-01-15 08:57:44,2022-01-15 08:57:45,0.609s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Group10 Calendar Day view Thursday, 20 January 2022/a_Go to activity""))",Edge Chromium 97,,,2022-01-15 08:57:45,2022-01-15 08:57:47,1.627s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:57:47,2022-01-15 08:57:47,0.752s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:57:47,2022-01-15 08:57:49,1.399s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:57:49,2022-01-15 08:57:50,0.880s,PASSED
,,,,,,,
Test Cases/Add a lesson note,Edge Chromium 97,,,2022-01-15 08:57:50,2022-01-15 08:58:14,24.217s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:57:50,2022-01-15 08:57:51,1.376s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 08:57:51,2022-01-15 08:57:52,0.873s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:57:52,2022-01-15 08:57:53,1.230s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 08:57:53,2022-01-15 08:57:54,0.867s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 08:57:54,2022-01-15 08:57:55,0.808s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:57:55,2022-01-15 08:57:57,1.826s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 08:57:57,2022-01-15 08:57:58,1.402s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 08:57:58,2022-01-15 08:58:00,1.863s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-15 08:58:00,2022-01-15 08:58:01,0.786s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/button_Add an activity or resource""))",Edge Chromium 97,,,2022-01-15 08:58:01,2022-01-15 08:58:03,1.842s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/icon file""))",Edge Chromium 97,,,2022-01-15 08:58:03,2022-01-15 08:58:05,2.424s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Add lesson note/input_Name_name""), ""Lesson note - Week 01"")",Edge Chromium 97,,,2022-01-15 08:58:05,2022-01-15 08:58:07,1.418s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/Select file in general""))",Edge Chromium 97,,,2022-01-15 08:58:07,2022-01-15 08:58:07,0.596s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/select upload file method""))",Edge Chromium 97,,,2022-01-15 08:58:07,2022-01-15 08:58:08,0.595s,PASSED
"uploadFile(findTestObject(""Page_Course Test Automation/Add lesson note/choose file upload""), ""D:\TestAutomation-SEBonus-Group10\Note-Week01.docx"")",Edge Chromium 97,,,2022-01-15 08:58:08,2022-01-15 08:58:08,0.526s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/button_Upload this file""))",Edge Chromium 97,,,2022-01-15 08:58:08,2022-01-15 08:58:09,0.465s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/submitbutton""))",Edge Chromium 97,,,2022-01-15 08:58:09,2022-01-15 08:58:11,1.890s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:58:11,2022-01-15 08:58:12,0.906s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:58:12,2022-01-15 08:58:13,1.169s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:58:13,2022-01-15 08:58:14,0.919s,PASSED
,,,,,,,
Test Cases/Delete a lesson note,Edge Chromium 97,,,2022-01-15 08:58:14,2022-01-15 08:58:39,25.339s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:58:14,2022-01-15 08:58:15,1.366s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 08:58:15,2022-01-15 08:58:16,0.835s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:58:16,2022-01-15 08:58:17,1.095s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 08:58:17,2022-01-15 08:58:18,0.847s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 08:58:18,2022-01-15 08:58:19,0.751s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:58:19,2022-01-15 08:58:21,1.548s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 08:58:21,2022-01-15 08:58:22,1.188s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 08:58:22,2022-01-15 08:58:24,1.812s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-15 08:58:24,2022-01-15 08:58:24,0.800s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/button_Add an activity or resource""))",Edge Chromium 97,,,2022-01-15 08:58:24,2022-01-15 08:58:26,1.758s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/icon file""))",Edge Chromium 97,,,2022-01-15 08:58:26,2022-01-15 08:58:29,2.564s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Add lesson note/input_Name_name""), ""Lesson note - Week 02"")",Edge Chromium 97,,,2022-01-15 08:58:29,2022-01-15 08:58:30,1.555s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/Select file in general""))",Edge Chromium 97,,,2022-01-15 08:58:30,2022-01-15 08:58:31,0.618s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/select upload file method""))",Edge Chromium 97,,,2022-01-15 08:58:31,2022-01-15 08:58:31,0.586s,PASSED
"uploadFile(findTestObject(""Page_Course Test Automation/Add lesson note/choose file upload""), ""D:\TestAutomation-SEBonus-Group10\Note-Week02.docx"")",Edge Chromium 97,,,2022-01-15 08:58:31,2022-01-15 08:58:32,0.500s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/button_Upload this file""))",Edge Chromium 97,,,2022-01-15 08:58:32,2022-01-15 08:58:32,0.400s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/submitbutton""))",Edge Chromium 97,,,2022-01-15 08:58:32,2022-01-15 08:58:34,1.687s,PASSED
"click(findTestObject(""Page_Course Test Automation/Edit lesson note/i_Mark as done_icon fa fa-ellipsis-v fa-fw""))",Edge Chromium 97,,,2022-01-15 08:58:34,2022-01-15 08:58:35,0.925s,PASSED
"click(findTestObject(""Page_Course Test Automation/Edit lesson note/span_Delete""))",Edge Chromium 97,,,2022-01-15 08:58:35,2022-01-15 08:58:35,0.563s,PASSED
"click(findTestObject(""Page_Course Test Automation/Edit lesson note/button_Yes""))",Edge Chromium 97,,,2022-01-15 08:58:35,2022-01-15 08:58:36,0.886s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:58:36,2022-01-15 08:58:37,0.523s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:58:37,2022-01-15 08:58:38,1.319s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:58:38,2022-01-15 08:58:39,0.929s,PASSED
,,,,,,,
Test Cases/Add a URL,Edge Chromium 97,,,2022-01-15 08:58:39,2022-01-15 08:59:07,28.027s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:58:39,2022-01-15 08:58:41,1.333s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 08:58:41,2022-01-15 08:58:42,1.074s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:58:42,2022-01-15 08:58:43,1.097s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 08:58:43,2022-01-15 08:58:44,0.758s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 08:58:44,2022-01-15 08:58:44,0.756s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 08:58:44,2022-01-15 08:58:46,1.602s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 08:58:46,2022-01-15 08:58:47,1.180s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 08:58:47,2022-01-15 08:58:49,1.964s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-15 08:58:49,2022-01-15 08:58:50,0.898s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/button_Add an activity or resource""))",Edge Chromium 97,,,2022-01-15 08:58:50,2022-01-15 08:58:52,1.663s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add a URL/icon URL""))",Edge Chromium 97,,,2022-01-15 08:58:52,2022-01-15 08:58:54,2.469s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Add a URL/input_Name_name""), ""Introduce course"")",Edge Chromium 97,,,2022-01-15 08:58:54,2022-01-15 08:58:56,1.270s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Add a URL/input_External URL_externalurl""), ""https://www.youtube.com/watch?v=jNxUnXahFcg&ab_channel=FITHCMUS"")",Edge Chromium 97,,,2022-01-15 08:58:56,2022-01-15 08:58:57,1.044s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add a URL/submitbutton""))",Edge Chromium 97,,,2022-01-15 08:58:57,2022-01-15 08:58:58,1.415s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add a URL/a_Introduce course  URL""))",Edge Chromium 97,,,2022-01-15 08:58:58,2022-01-15 08:58:59,1.462s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add a URL/a_httpswww.youtube.comwatchvjNxUnXahFcgab_channelFITHCMUS""))",Edge Chromium 97,,,2022-01-15 08:58:59,2022-01-15 08:59:04,4.068s,PASSED
back(),Edge Chromium 97,,,2022-01-15 08:59:04,2022-01-15 08:59:04,0.767s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 08:59:04,2022-01-15 08:59:05,0.820s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 08:59:05,2022-01-15 08:59:06,1.248s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 08:59:06,2022-01-15 08:59:07,0.835s,PASSED
,,,,,,,
Test Cases/Enroll student in a course,Edge Chromium 97,,,2022-01-15 08:59:07,2022-01-15 08:59:26,19.084s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 08:59:07,2022-01-15 08:59:09,1.327s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 08:59:09,2022-01-15 08:59:10,0.836s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 08:59:10,2022-01-15 08:59:11,1.079s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 08:59:11,2022-01-15 08:59:11,0.798s,PASSED
