Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Edit Mode on Dashboard - ADMIN,Edge Chromium 97,,,2022-01-16 11:49:25,2022-01-16 11:49:45,20.020s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:49:25,2022-01-16 11:49:28,2.976s,PASSED
maximizeWindow(),Edge Chromium 97,,,2022-01-16 11:49:28,2022-01-16 11:49:28,0.148s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:49:28,2022-01-16 11:49:29,0.765s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:49:29,2022-01-16 11:49:30,1.067s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:49:30,2022-01-16 11:49:31,0.719s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:49:31,2022-01-16 11:49:31,0.446s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:49:31,2022-01-16 11:49:33,1.448s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-16 11:49:33,2022-01-16 11:49:34,1.275s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_Add a block""))",Edge Chromium 97,,,2022-01-16 11:49:34,2022-01-16 11:49:36,1.733s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_Online users""))",Edge Chromium 97,,,2022-01-16 11:49:36,2022-01-16 11:49:38,2.022s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/i_Online users_yui_3_17_2_1_1642063098227_327""))",Edge Chromium 97,,,2022-01-16 11:49:38,2022-01-16 11:49:39,0.913s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_To item Timeline""))",Edge Chromium 97,,,2022-01-16 11:49:39,2022-01-16 11:49:39,0.505s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_Online users_action-menu-toggle-6""))",Edge Chromium 97,,,2022-01-16 11:49:39,2022-01-16 11:49:40,0.852s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/span_Delete Online users block""))",Edge Chromium 97,,,2022-01-16 11:49:40,2022-01-16 11:49:40,0.504s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/button_Delete""))",Edge Chromium 97,,,2022-01-16 11:49:40,2022-01-16 11:49:42,1.636s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_AU""))",Edge Chromium 97,,,2022-01-16 11:49:42,2022-01-16 11:49:43,0.888s,PASSED
"click(findTestObject(""Object Repository/forum/Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:49:43,2022-01-16 11:49:44,1.042s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:49:44,2022-01-16 11:49:45,0.782s,PASSED
,,,,,,,
Test Cases/Make an announcement,Edge Chromium 97,,,2022-01-16 11:49:45,2022-01-16 11:50:04,18.722s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:49:45,2022-01-16 11:49:48,2.908s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-16 11:49:48,2022-01-16 11:49:49,0.723s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:49:49,2022-01-16 11:49:50,1.004s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:49:50,2022-01-16 11:49:50,0.739s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 11:49:50,2022-01-16 11:49:51,0.688s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:49:51,2022-01-16 11:49:52,1.288s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 11:49:52,2022-01-16 11:49:54,1.149s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:49:54,2022-01-16 11:49:55,1.578s,PASSED
"click(findTestObject(""Page_Course Test Automation/a_Announcements  Forum""))",Edge Chromium 97,,,2022-01-16 11:49:55,2022-01-16 11:49:57,1.627s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Announcements/a_Add discussion topic""))",Edge Chromium 97,,,2022-01-16 11:49:57,2022-01-16 11:49:57,0.632s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Announcements/input_Subject_subject""), ""Off next week"")",Edge Chromium 97,,,2022-01-16 11:49:57,2022-01-16 11:49:58,0.883s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Announcements/input_Message""), ""Lecturer has a meeting next week"")",Edge Chromium 97,,,2022-01-16 11:49:58,2022-01-16 11:49:59,1.176s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Announcements/submitbutton""))",Edge Chromium 97,,,2022-01-16 11:49:59,2022-01-16 11:50:01,1.477s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 11:50:01,2022-01-16 11:50:02,0.642s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:50:02,2022-01-16 11:50:03,1.190s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:50:03,2022-01-16 11:50:04,0.752s,PASSED
,,,,,,,
Test Cases/Add assignment to course,Edge Chromium 97,,,2022-01-16 11:50:04,2022-01-16 11:50:26,22.374s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:50:04,2022-01-16 11:50:07,3.011s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-16 11:50:07,2022-01-16 11:50:08,0.877s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:50:08,2022-01-16 11:50:09,1.001s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:50:09,2022-01-16 11:50:09,0.731s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 11:50:09,2022-01-16 11:50:10,0.711s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:50:10,2022-01-16 11:50:12,1.428s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 11:50:12,2022-01-16 11:50:13,1.144s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:50:13,2022-01-16 11:50:14,1.635s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-16 11:50:14,2022-01-16 11:50:15,0.865s,PASSED
"click(findTestObject(""Page_Course Test Automation/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 11:50:15,2022-01-16 11:50:17,1.370s,PASSED
"click(findTestObject(""Page_Course Test Automation/img_Recommended_icon icon activityicon""))",Edge Chromium 97,,,2022-01-16 11:50:17,2022-01-16 11:50:19,2.407s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/input_name-assignment""), ""Bonus assignment"")",Edge Chromium 97,,,2022-01-16 11:50:19,2022-01-16 11:50:20,1.414s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/input_description_assignment""), ""MSSV.zip/rar"")",Edge Chromium 97,,,2022-01-16 11:50:20,2022-01-16 11:50:21,1.092s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/submitbutton-assignment""))",Edge Chromium 97,,,2022-01-16 11:50:21,2022-01-16 11:50:23,1.788s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 11:50:23,2022-01-16 11:50:24,0.867s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:50:24,2022-01-16 11:50:25,1.013s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:50:25,2022-01-16 11:50:26,0.778s,PASSED
,,,,,,,
Test Cases/Edit assignment,Edge Chromium 97,,,2022-01-16 11:50:26,2022-01-16 11:50:48,22.353s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:50:26,2022-01-16 11:50:29,2.935s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-16 11:50:29,2022-01-16 11:50:30,0.764s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:50:30,2022-01-16 11:50:31,1.024s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:50:31,2022-01-16 11:50:32,0.722s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 11:50:32,2022-01-16 11:50:32,0.706s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:50:32,2022-01-16 11:50:34,1.374s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 11:50:34,2022-01-16 11:50:35,1.195s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:50:35,2022-01-16 11:50:37,1.642s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-16 11:50:37,2022-01-16 11:50:37,0.863s,PASSED
"click(findTestObject(""Page_Course Test Automation/btn-setting-assignment""))",Edge Chromium 97,,,2022-01-16 11:50:37,2022-01-16 11:50:39,1.421s,PASSED
"click(findTestObject(""Page_Course Test Automation/span_Edit settings""))",Edge Chromium 97,,,2022-01-16 11:50:39,2022-01-16 11:50:41,2.061s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/input_name-assignment""), ""Bonus assignment (Extend 1 week)"")",Edge Chromium 97,,,2022-01-16 11:50:41,2022-01-16 11:50:43,2.003s,PASSED
"selectOptionByValue(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/set-deadline""), ""27"", false)",Edge Chromium 97,,,2022-01-16 11:50:43,2022-01-16 11:50:44,0.768s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/submitbutton-assignment""))",Edge Chromium 97,,,2022-01-16 11:50:44,2022-01-16 11:50:45,1.841s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 11:50:45,2022-01-16 11:50:46,0.867s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:50:46,2022-01-16 11:50:47,1.159s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:50:47,2022-01-16 11:50:48,0.756s,PASSED
,,,,,,,
Test Cases/Add event to calendar,Edge Chromium 97,,,2022-01-16 11:50:48,2022-01-16 11:51:49,1m - 1.078s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:50:49,2022-01-16 11:50:51,2.975s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-16 11:50:51,2022-01-16 11:50:52,0.786s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:50:52,2022-01-16 11:50:53,1.109s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:50:53,2022-01-16 11:50:54,0.781s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 11:50:54,2022-01-16 11:50:55,0.766s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:50:55,2022-01-16 11:50:56,1.396s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 11:50:56,2022-01-16 11:50:58,1.208s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:50:58,2022-01-16 11:50:59,1.679s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-16 11:50:59,2022-01-16 11:51:00,0.891s,PASSED
"click(findTestObject(""Page_Course Test Automation/span_Add an activity or resource_2""))",Edge Chromium 97,,,2022-01-16 11:51:00,2022-01-16 11:51:02,1.754s,PASSED
"click(findTestObject(""Page_Course Test Automation/img_Recommended_icon icon activityicon""))",Edge Chromium 97,,,2022-01-16 11:51:02,2022-01-16 11:51:04,2.587s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/input_name-assignment""), ""Midterm"")",Edge Chromium 97,,,2022-01-16 11:51:04,2022-01-16 11:51:06,1.491s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/input_description_assignment""), ""MSSV.pdf"")",Edge Chromium 97,,,2022-01-16 11:51:06,2022-01-16 11:51:07,1.111s,PASSED
"selectOptionByValue(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/select_allow_submit_day""), ""20"", false)",Edge Chromium 97,,,2022-01-16 11:51:07,2022-01-16 11:51:08,0.900s,PASSED
"selectOptionByValue(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/select_allow_submit_time""), ""13"", false)",Edge Chromium 97,,,2022-01-16 11:51:08,2022-01-16 11:51:09,0.836s,PASSED
"selectOptionByValue(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/select_due_date_day""), ""20"", false)",Edge Chromium 97,,,2022-01-16 11:51:09,2022-01-16 11:51:10,0.821s,PASSED
"selectOptionByValue(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/select_due_date_time""), ""15"", false)",Edge Chromium 97,,,2022-01-16 11:51:10,2022-01-16 11:51:10,0.820s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Editing Assignment/submitbutton-assignment""))",Edge Chromium 97,,,2022-01-16 11:51:10,2022-01-16 11:51:12,1.873s,PASSED
"click(findTestObject(""Page_My courses/a_Dashboard""))",Edge Chromium 97,,,2022-01-16 11:51:12,2022-01-16 11:51:14,2.149s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-16 11:51:14,2022-01-16 11:51:15,0.885s,PASSED
"click(findTestObject(""Page_Course Test Automation/view_event""))",Edge Chromium 97,,,2022-01-16 11:51:15,2022-01-16 11:51:18,2.546s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_Group10 Calendar Day view Thursday, 20 January 2022/h3_Midterm is due""))",Edge Chromium 97,,,2022-01-16 11:51:18,2022-01-16 11:51:49,31.449s,FAILED
,,,,,,,
Test Cases/Add a lesson note,Edge Chromium 97,,,2022-01-16 11:51:49,2022-01-16 11:52:14,24.861s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:51:50,2022-01-16 11:51:53,3.827s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-16 11:51:53,2022-01-16 11:51:54,0.823s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:51:54,2022-01-16 11:51:55,1.180s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:51:55,2022-01-16 11:51:56,0.823s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 11:51:56,2022-01-16 11:51:57,0.763s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:51:57,2022-01-16 11:51:58,1.393s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 11:51:58,2022-01-16 11:52:00,1.195s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:52:00,2022-01-16 11:52:01,1.867s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-16 11:52:01,2022-01-16 11:52:02,0.783s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/button_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 11:52:02,2022-01-16 11:52:04,1.555s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/icon file""))",Edge Chromium 97,,,2022-01-16 11:52:04,2022-01-16 11:52:06,2.564s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Add lesson note/input_Name_name""), ""Lesson note - Week 01"")",Edge Chromium 97,,,2022-01-16 11:52:06,2022-01-16 11:52:08,1.292s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/Select file in general""))",Edge Chromium 97,,,2022-01-16 11:52:08,2022-01-16 11:52:08,0.594s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/select upload file method""))",Edge Chromium 97,,,2022-01-16 11:52:08,2022-01-16 11:52:09,0.562s,PASSED
"uploadFile(findTestObject(""Page_Course Test Automation/Add lesson note/choose file upload""), ""D:\TestAutomation-SEBonus-Group10\Note-Week01.docx"")",Edge Chromium 97,,,2022-01-16 11:52:09,2022-01-16 11:52:09,0.606s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/button_Upload this file""))",Edge Chromium 97,,,2022-01-16 11:52:09,2022-01-16 11:52:10,0.386s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/submitbutton""))",Edge Chromium 97,,,2022-01-16 11:52:10,2022-01-16 11:52:11,1.403s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 11:52:11,2022-01-16 11:52:12,0.904s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:52:12,2022-01-16 11:52:13,1.310s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:52:13,2022-01-16 11:52:14,0.761s,PASSED
,,,,,,,
Test Cases/Delete a lesson note,Edge Chromium 97,,,2022-01-16 11:52:14,2022-01-16 11:52:40,26.170s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:52:14,2022-01-16 11:52:17,2.941s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-16 11:52:17,2022-01-16 11:52:18,0.852s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:52:18,2022-01-16 11:52:19,0.988s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:52:19,2022-01-16 11:52:20,0.752s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 11:52:20,2022-01-16 11:52:21,0.748s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:52:21,2022-01-16 11:52:22,1.748s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 11:52:22,2022-01-16 11:52:24,1.291s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:52:24,2022-01-16 11:52:25,1.603s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-16 11:52:25,2022-01-16 11:52:26,0.775s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/button_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 11:52:26,2022-01-16 11:52:28,1.554s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/icon file""))",Edge Chromium 97,,,2022-01-16 11:52:28,2022-01-16 11:52:30,2.546s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Add lesson note/input_Name_name""), ""Lesson note - Week 02"")",Edge Chromium 97,,,2022-01-16 11:52:30,2022-01-16 11:52:32,1.662s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/Select file in general""))",Edge Chromium 97,,,2022-01-16 11:52:32,2022-01-16 11:52:33,0.605s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/select upload file method""))",Edge Chromium 97,,,2022-01-16 11:52:33,2022-01-16 11:52:33,0.538s,PASSED
"uploadFile(findTestObject(""Page_Course Test Automation/Add lesson note/choose file upload""), ""D:\TestAutomation-SEBonus-Group10\Note-Week02.docx"")",Edge Chromium 97,,,2022-01-16 11:52:33,2022-01-16 11:52:34,0.468s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/button_Upload this file""))",Edge Chromium 97,,,2022-01-16 11:52:34,2022-01-16 11:52:34,0.392s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/submitbutton""))",Edge Chromium 97,,,2022-01-16 11:52:34,2022-01-16 11:52:35,1.531s,PASSED
"click(findTestObject(""Page_Course Test Automation/Edit lesson note/i_Mark as done_icon fa fa-ellipsis-v fa-fw""))",Edge Chromium 97,,,2022-01-16 11:52:35,2022-01-16 11:52:36,0.871s,PASSED
"click(findTestObject(""Page_Course Test Automation/Edit lesson note/span_Delete""))",Edge Chromium 97,,,2022-01-16 11:52:36,2022-01-16 11:52:37,0.524s,PASSED
"click(findTestObject(""Page_Course Test Automation/Edit lesson note/button_Yes""))",Edge Chromium 97,,,2022-01-16 11:52:37,2022-01-16 11:52:38,0.857s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 11:52:38,2022-01-16 11:52:38,0.609s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:52:38,2022-01-16 11:52:40,1.195s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:52:40,2022-01-16 11:52:40,0.853s,PASSED
,,,,,,,
Test Cases/Add a URL,Edge Chromium 97,,,2022-01-16 11:52:40,2022-01-16 11:53:11,30.805s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:52:41,2022-01-16 11:52:44,2.981s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-16 11:52:44,2022-01-16 11:52:44,0.752s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:52:44,2022-01-16 11:52:45,0.988s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:52:45,2022-01-16 11:52:46,0.817s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 11:52:46,2022-01-16 11:52:47,0.727s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:52:47,2022-01-16 11:52:48,1.512s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 11:52:48,2022-01-16 11:52:50,1.139s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:52:50,2022-01-16 11:52:51,1.828s,PASSED
"click(findTestObject(""Page_Course Test Automation/input_Edit mode_setmode""))",Edge Chromium 97,,,2022-01-16 11:52:51,2022-01-16 11:52:52,0.851s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add lesson note/button_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 11:52:52,2022-01-16 11:52:54,1.446s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add a URL/icon URL""))",Edge Chromium 97,,,2022-01-16 11:52:54,2022-01-16 11:52:56,2.217s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Add a URL/input_Name_name""), ""Introduce course"")",Edge Chromium 97,,,2022-01-16 11:52:56,2022-01-16 11:52:57,1.427s,PASSED
"setText(findTestObject(""Page_Course Test Automation/Add a URL/input_External URL_externalurl""), ""https://www.youtube.com/watch?v=jNxUnXahFcg&ab_channel=FITHCMUS"")",Edge Chromium 97,,,2022-01-16 11:52:57,2022-01-16 11:52:58,1.016s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add a URL/submitbutton""))",Edge Chromium 97,,,2022-01-16 11:52:58,2022-01-16 11:53:00,1.628s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add a URL/a_Introduce course  URL""))",Edge Chromium 97,,,2022-01-16 11:53:00,2022-01-16 11:53:01,1.478s,PASSED
"click(findTestObject(""Page_Course Test Automation/Add a URL/a_httpswww.youtube.comwatchvjNxUnXahFcgab_channelFITHCMUS""))",Edge Chromium 97,,,2022-01-16 11:53:01,2022-01-16 11:53:07,5.730s,PASSED
back(),Edge Chromium 97,,,2022-01-16 11:53:07,2022-01-16 11:53:08,1.079s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 11:53:08,2022-01-16 11:53:09,0.922s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:53:09,2022-01-16 11:53:10,1.163s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:53:10,2022-01-16 11:53:11,0.860s,PASSED
,,,,,,,
Test Cases/Enroll student in a course,Edge Chromium 97,,,2022-01-16 11:53:11,2022-01-16 11:53:32,20.798s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:53:11,2022-01-16 11:53:14,2.978s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-16 11:53:14,2022-01-16 11:53:15,0.823s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:53:15,2022-01-16 11:53:16,1.026s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:53:16,2022-01-16 11:53:17,0.819s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 11:53:17,2022-01-16 11:53:18,0.811s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:53:18,2022-01-16 11:53:20,1.799s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 11:53:20,2022-01-16 11:53:21,1.304s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:53:21,2022-01-16 11:53:23,1.702s,PASSED
"click(findTestObject(""Page_Course Test Automation/Enroll student/a_Participants""))",Edge Chromium 97,,,2022-01-16 11:53:23,2022-01-16 11:53:24,1.633s,PASSED
"click(findTestObject(""Page_Course Test Automation/Enroll student/input_With selected users_btn btn-primary""))",Edge Chromium 97,,,2022-01-16 11:53:24,2022-01-16 11:53:25,0.537s,PASSED
